libelle,montant,fournisseur
Achat de papier bureau,125.50,Papeterie Centrale
Services de nettoyage bureaux,890.00,Clean Pro
Maintenance informatique,450.75,TechService
Fournitures de bureau,234.20,Office Plus
Réparation véhicule,678.90,Garage Martin
Achat matériel électrique,567.30,Elec Solutions
Services comptabilité,1200.00,Compta Expert
Formation personnel,890.50,FormaPro
Achat mobilier bureau,1456.80,Mobilier Design
Services téléphonie,234.60,Telecom France
Maintenance chauffage,345.70,Chauff Service
Achat logiciels,2340.00,Software Solutions
Services juridiques,1890.00,Cabinet Juridique
Réparation photocopieuse,156.40,Bureau Tech
Achat carburant,234.80,Station Service
Services de sécurité,567.90,Securit Plus
Maintenance ascenseur,789.50,Ascenseur Pro
Achat fournitures cuisine,123.40,Cuisine Pro
Services de traduction,456.70,Traduc Service
Réparation climatisation,678.20,Clim Expert
Achat équipement médical,3456.80,Med Equipment
Services de livraison,234.50,Express Livraison
Maintenance réseau,890.30,Network Pro
Achat matériel photo,567.80,Photo Expert
Services de publicité,1234.60,Pub Agency
Réparation imprimante,89.50,Print Service
Achat produits chimiques,456.90,Chimie Solutions
Services de conseil,2340.00,Conseil Expert
Maintenance site web,567.40,Web Service
Achat équipement sport,789.60,Sport Equipment
